OverallQual,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,FullBath,KitchenQual,GarageCars,Foundation_2,TotalSF,Id
-0.7511012457179033,-0.01177693783639678,-0.5994720588371595,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.1564212731577501,1473
-0.05487715581801731,0.11989012962186169,-0.41010702850570213,0.7750305109160504,1.0699130099108731,0.7730834530212749,-0.7987476609952263,0.302646404312117,-0.9101213116969696,-0.27536582845705054,1474
0.6413469340818686,0.11989012962186169,-0.41010702850570213,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.0865969943990492,1475
2.0337951138816406,1.2390602030170585,1.2468369868945501,-2.3111308303135285,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,1.7723898376844889,1476
1.3375710239817546,1.2390602030170585,1.2468369868945501,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,0.7110608005522341,1477
2.0337951138816406,1.1073931355588003,1.0101306989802283,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,1.1020767616009597,1478
1.3375710239817546,1.1073931355588003,1.0574719565630928,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,1.4169207821856475,1479
2.0337951138816406,1.041559601829671,0.962789441397364,-2.3111308303135285,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,3.8264931655313648,1480
1.3375710239817546,1.0086428349651064,0.8681069262316353,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,1.768581240661287,1481
1.3375710239817546,1.1403099024233647,1.0574719565630928,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.269263545860817,1482
-0.05487715581801731,1.1073931355588003,1.0101306989802283,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.15246657048262632,1483
0.6413469340818686,1.1403099024233647,1.0574719565630928,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.3020260076194637,1484
0.6413469340818686,1.0744763686942356,0.962789441397364,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.9774172130672623,1485
0.6413469340818686,1.0744763686942356,0.962789441397364,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.06613837129005057,1486
1.3375710239817546,0.8769757675068479,0.6787418959001779,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,2.0009056590766012,1487
1.3375710239817546,1.1073931355588003,1.0574719565630928,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,0.8405530993410978,1488
0.6413469340818686,1.2390602030170585,1.2468369868945501,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.11667428582363926,1489
-0.05487715581801731,1.1073931355588003,1.0101306989802283,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.518091884710006,1490
0.6413469340818686,1.0744763686942356,0.962789441397364,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.04811953940600557,1491
-0.7511012457179033,-1.6905320479291923,-1.5936384680773108,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.8885499491925519,1492
-0.05487715581801731,0.08697336275729707,0.8681069262316353,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,0.22102131690026,1493
1.3375710239817546,0.7123919331840248,0.44203560798585617,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,1.335670712357341,1494
1.3375710239817546,0.6794751663194601,0.44203560798585617,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,1.3801043442946963,1495
0.6413469340818686,1.0744763686942356,1.0101306989802283,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.5688731783526976,1496
0.6413469340818686,1.0744763686942356,0.962789441397364,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.010033569173986857,1497
0.6413469340818686,1.0744763686942356,0.962789441397364,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.924096854742436,1498
0.6413469340818686,1.0744763686942356,1.0101306989802283,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.924096854742436,1499
-0.05487715581801731,1.1073931355588003,1.0101306989802283,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.8783936904640135,1500
-0.05487715581801731,0.9428093012359771,0.7734244110659065,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.3299557191229441,1501
0.6413469340818686,1.041559601829671,0.9154481838144997,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-1.1653079995452211,1502
1.3375710239817546,1.2719769698816232,1.2468369868945501,-1.0766662938216969,-1.7600418150709325,-1.0287196747072236,-0.7987476609952263,1.5899965614298395,1.098754624408747,0.67551389500235,1503
1.3375710239817546,0.9428093012359771,0.7734244110659065,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.37463473016940213,1504
0.6413469340818686,1.0086428349651064,0.8681069262316353,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.5790294370812359,1505
-0.05487715581801731,-0.14344400529465526,-0.7888370891686168,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,1.4346942349605898,1506
-0.05487715581801731,0.7123919331840248,0.44203560798585617,0.7750305109160504,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,1.5832295188654626,1507
-0.05487715581801731,0.21864043021555554,-0.26808325575710906,0.7750305109160504,-0.6280598850782103,2.5748865807497734,0.9209368014622776,0.302646404312117,1.098754624408747,0.7453381737610509,1508
-0.05487715581801731,-0.01177693783639678,-0.5994720588371595,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.21315874374475333,1509
-0.7511012457179033,-0.17636077215921986,-0.8361783467514813,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.08112738027375513,1510
-0.7511012457179033,-0.17636077215921986,-0.8361783467514813,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,0.302646404312117,1.098754624408747,-0.1395258679628505,1511
-0.7511012457179033,-0.14344400529465526,-0.7888370891686168,0.7750305109160504,1.0699130099108731,0.7730834530212749,-0.7987476609952263,0.302646404312117,-0.9101213116969696,0.6247326013596584,1512
-0.05487715581801731,-0.2421943058883491,-0.93086086191721,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.27917442548025245,1513
-0.7511012457179033,-0.3080278396174783,0.820765668648771,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,-2.272053909923328,-0.9101213116969696,1.178248702064997,1514
-0.7511012457179033,-0.6371955082631245,0.8681069262316353,-1.0766662938216969,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,1.362330891519754,1515
-0.05487715581801731,-0.7359458088568184,-1.5936384680773108,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.24108845524823372,1516
-0.05487715581801731,-0.17636077215921986,1.1521544717288215,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-0.7987476609952263,-0.9847037528056055,-0.9101213116969696,-0.4061276595869815,1517
-0.7511012457179033,-0.4396949070757368,-1.214908407414396,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,0.863404681480309,1518
0.6413469340818686,1.041559601829671,1.1994957293116857,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.5485606608956209,1519
-0.7511012457179033,-0.4067781402111722,-1.1675671498315316,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.30710413698373284,1520
-0.7511012457179033,-0.4067781402111722,-1.1675671498315316,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.14714306200925423,1521
-0.05487715581801731,-0.4067781402111722,-1.1675671498315316,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,0.37590426251046943,1522
-1.4473253356177893,-0.505528440804866,-1.3095909225801248,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.4556394208886058,1523
-0.7511012457179033,-0.6371955082631245,-1.4989559529115821,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-1.3719758151477277,-0.9847037528056055,-0.9101213116969696,-0.7615967150858228,1524
-0.7511012457179033,-0.5384452076694306,-1.356932180162989,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.7412841976287462,1525
-0.7511012457179033,-0.4396949070757368,-1.214908407414396,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.7006591627145928,1526
-1.4473253356177893,-1.6905320479291923,0.4893768655687205,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-1.2275150842575184,1527
-0.05487715581801731,-0.768862575721383,0.962789441397364,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.6194090928862863,1528
-0.7511012457179033,-0.3738613733466076,-1.1202258922486674,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.22585406715542625,1529
-0.05487715581801731,-0.2751110727529137,0.015964289740077027,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,0.33274016291418157,1530
-1.4473253356177893,-2.3488673852204847,-1.4042734377458534,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,1.098754624408747,0.03186099808123373,1531
-0.7511012457179033,-1.6905320479291923,-1.5936384680773108,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-2.272053909923328,1.098754624408747,-0.8326905261855911,1532
-0.7511012457179033,-0.4726116739403014,-1.2622496649972603,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-0.7987476609952263,0.302646404312117,-0.9101213116969696,0.2108650581717217,1533
-0.05487715581801731,-1.0980302443670291,0.7734244110659065,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,-1.3719758151477277,-0.9847037528056055,1.098754624408747,-0.5711668639257292,1534
-0.7511012457179033,-0.768862575721383,1.1994957293116857,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-0.7987476609952263,-0.9847037528056055,-0.9101213116969696,0.16770095857543382,1535
-0.7511012457179033,-1.6905320479291923,-1.0255433770829385,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.3489987042389534,1536
-2.839773515417561,-1.5917817473354983,-0.6468133164200238,0.7750305109160504,-1.1940508500745715,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-1.2922612336519503,1537
1.3375710239817546,-2.3488673852204847,0.9154481838144997,-1.0766662938216969,1.0699130099108731,0.7730834530212749,-0.7987476609952263,-0.9847037528056055,-0.9101213116969696,-0.04050234535960183,1538
1.3375710239817546,-2.6780350538661306,0.8681069262316353,-1.0766662938216969,-1.1940508500745715,2.5748865807497734,-0.7987476609952263,0.302646404312117,-0.9101213116969696,0.10930247088633845,1539
-0.7511012457179033,-2.0196997165748383,-1.5936384680773108,0.7750305109160504,1.0699130099108731,0.7730834530212749,-1.3719758151477277,-2.272053909923328,-0.9101213116969696,0.7212170592807725,1540
-0.05487715581801731,-1.624698514200063,0.4893768655687205,0.7750305109160504,-1.1940508500745715,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.4061276595869815,1541
-0.7511012457179033,-0.7030290419922537,0.6314006383173135,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,0.09152901811139638,1542
0.6413469340818686,-1.624698514200063,1.0101306989802283,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,-0.7987476609952263,-0.9847037528056055,-0.9101213116969696,0.8227796465661557,1543
-1.4473253356177893,-1.5259482136063691,-1.5936384680773108,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-0.7987476609952263,-0.9847037528056055,-0.9101213116969696,-1.2668705868306045,1544
-0.05487715581801731,-1.0651134775024644,-1.5936384680773108,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.0002687952064735,1545
-0.05487715581801731,-1.0321967106379,-1.5936384680773108,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.9647218896565893,1546
-0.7511012457179033,-0.9663631769087706,-1.5936384680773108,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-0.7987476609952263,-0.9847037528056055,-0.9101213116969696,-0.30456507230159824,1547
-0.05487715581801731,-0.768862575721383,-1.5936384680773108,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.42136204767978896,1548
-0.7511012457179033,-1.1638637780961583,-0.17340074059138036,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-1.2186283578700474,1549
-0.7511012457179033,-1.3613643792835461,-1.5936384680773108,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.08112738027375513,1550
-0.05487715581801731,-1.5917817473354983,-1.5936384680773108,0.7750305109160504,-1.1940508500745715,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.4264401770440581,1551
-1.4473253356177893,-1.8551158822520153,-1.5936384680773108,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,0.408912103378219,1552
-0.05487715581801731,-1.9538661828457091,1.1994957293116857,-1.0766662938216969,1.0699130099108731,-1.0287196747072236,-0.7987476609952263,-2.272053909923328,1.098754624408747,-0.23854939056609914,1553
-0.05487715581801731,-1.6905320479291923,0.44203560798585617,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.68796383930392,1554
-0.7511012457179033,-0.4067781402111722,-1.1675671498315316,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,0.7224865916218397,1555
-0.7511012457179033,-1.7892823485228861,-1.5936384680773108,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.7806397002018322,1556
-0.7511012457179033,-1.8551158822520153,-1.5936384680773108,-1.6938985620676126,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-2.272053909923328,-0.9101213116969696,0.09660714747566554,1557
-0.05487715581801731,-1.0321967106379,-1.5936384680773108,0.7750305109160504,-1.1940508500745715,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.2808354425823447,1558
-1.4473253356177893,-2.118450017168532,-1.5936384680773108,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-2.272053909923328,-0.9101213116969696,0.08010322704179076,1559
-0.7511012457179033,-2.0196997165748383,-1.5936384680773108,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,0.01027894828308979,1560
-1.4473253356177893,-0.14344400529465526,-0.7888370891686168,-1.6938985620676126,1.0699130099108731,0.7730834530212749,0.9209368014622776,-2.272053909923328,-0.9101213116969696,1.4423114290069934,1561
-0.7511012457179033,-0.17636077215921986,1.1521544717288215,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-0.7987476609952263,-0.9847037528056055,-0.9101213116969696,-0.9799562777493968,1562
-0.7511012457179033,-0.11052723843009063,-0.7414958315857525,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.015503183299281,1563
-0.7511012457179033,0.21864043021555554,-0.26808325575710906,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,0.2083259934895871,1564
-0.7511012457179033,-0.11052723843009063,-0.7414958315857525,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.46706521195821143,1565
0.6413469340818686,0.18572366335099091,0.820765668648771,-1.0766662938216969,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,0.4761973174547854,1566
-1.4473253356177893,-1.46011467987724,-1.5936384680773108,0.7750305109160504,-1.1940508500745715,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-1.4115972737122755,1567
-0.05487715581801731,0.21864043021555554,0.39469435040299183,0.7750305109160504,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.723756123962907,1568
-2.143549425517675,-1.0980302443670291,0.3000118352372631,0.7750305109160504,1.0699130099108731,0.7730834530212749,-1.3719758151477277,-0.9847037528056055,-0.9101213116969696,0.06867743597218515,1569
-0.05487715581801731,-0.7030290419922537,0.15798806248867006,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-0.7987476609952263,-0.9847037528056055,-0.9101213116969696,-1.0040773922296753,1570
-1.4473253356177893,-0.8017793425859475,-0.22074199817424472,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.7654053121090247,1571
-0.7511012457179033,-0.5713619745339953,0.6787418959001779,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.23347126120182998,1572
0.6413469340818686,1.2390602030170585,1.2468369868945501,-1.0766662938216969,-0.6280598850782103,-1.0287196747072236,-0.7987476609952263,0.302646404312117,1.098754624408747,0.6196544719953893,1573
-0.7511012457179033,-0.2421943058883491,-0.93086086191721,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,0.025513336375897276,1574
0.6413469340818686,0.5148913319966371,0.15798806248867006,-1.0766662938216969,-0.6280598850782103,-1.0287196747072236,-0.7987476609952263,0.302646404312117,-0.9101213116969696,0.42922462083529567,1575
-0.05487715581801731,0.7123919331840248,0.44203560798585617,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,2.877346718547562,1.098754624408747,0.2794198045893554,1576
0.6413469340818686,1.2719769698816232,1.2468369868945501,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.10651802709510093,1577
-0.05487715581801731,-2.3488673852204847,0.44203560798585617,0.7750305109160504,-1.1940508500745715,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,-0.5165769732598358,1578
-0.7511012457179033,0.8111422337777187,0.5840593807344492,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,0.302646404312117,1.098754624408747,-0.8796632228050808,1579
0.6413469340818686,0.8440590006422832,0.6787418959001779,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,0.05344304787937767,1580
-0.7511012457179033,0.18572366335099091,0.962789441397364,-1.0766662938216969,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.6041747047934788,1581
-0.7511012457179033,0.021139829028167835,-0.5521308012542951,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.985034407113666,1582
1.3375710239817546,1.041559601829671,0.9154481838144997,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,1.8130148725986424,1583
0.6413469340818686,0.8440590006422832,0.6314006383173135,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.7745374176055987,1584
-0.05487715581801731,1.041559601829671,0.9154481838144997,-1.0766662938216969,-0.6280598850782103,-1.0287196747072236,-0.7987476609952263,0.302646404312117,1.098754624408747,-1.0561282182134342,1585
-2.143549425517675,-0.8676128763150768,1.104813214145957,0.7750305109160504,-0.06206892008184913,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-2.396754370380493,1586
-0.7511012457179033,-0.5713619745339953,-1.4042734377458534,0.7750305109160504,-1.1940508500745715,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.466187164378169,1587
-0.7511012457179033,-0.11052723843009063,-0.7414958315857525,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.17253370883060004,1588
-1.4473253356177893,-0.768862575721383,-1.5936384680773108,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-1.3719758151477277,0.302646404312117,-0.9101213116969696,-0.8428467849141295,1589
-0.05487715581801731,0.11989012962186169,-0.41010702850570213,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.5381590230579797,1590
-1.4473253356177893,-0.4396949070757368,-1.214908407414396,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-2.272053909923328,-0.9101213116969696,-0.7717529738143611,1591
-0.7511012457179033,-1.5588649804709338,0.7260831534830422,0.7750305109160504,1.0699130099108731,0.7730834530212749,-1.3719758151477277,-0.9847037528056055,-0.9101213116969696,-0.15856885307885984,1592
-0.05487715581801731,-1.0651134775024644,-1.5936384680773108,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-1.0358157007563575,1593
-1.4473253356177893,-0.14344400529465526,-0.7888370891686168,0.7750305109160504,-0.06206892008184913,2.5748865807497734,0.9209368014622776,-2.272053909923328,-0.9101213116969696,0.1550056351647609,1594
-0.7511012457179033,-1.3284476124189815,-1.5936384680773108,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-2.272053909923328,1.098754624408747,0.04074772446870476,1595
0.6413469340818686,-0.9992799437733353,0.06330554732294137,-1.0766662938216969,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,1.4385028319837916,1596
-0.7511012457179033,-0.7030290419922537,0.34735309282012744,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,0.8646742138213763,1597
0.6413469340818686,0.7453087000485894,1.104813214145957,0.7750305109160504,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.5749754609489311,1598
1.3375710239817546,0.5807248657257663,0.25267057765439876,-1.0766662938216969,-0.6280598850782103,-1.0287196747072236,-0.7987476609952263,0.302646404312117,-0.9101213116969696,-0.6498778690719013,1599
1.3375710239817546,0.5807248657257663,0.25267057765439876,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,-0.9101213116969696,-0.18522903224127293,1600
-2.839773515417561,-0.9992799437733353,-1.5936384680773108,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.9143320807749227,1601
-0.05487715581801731,-1.6576152810646276,-0.41010702850570213,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.0053469245707425,1602
-1.4473253356177893,-2.480534452678743,-1.5936384680773108,-1.6938985620676126,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.0408938301206268,1603
