Id,SalePrice
1568,213420.78153846154
1569,129917.11384615385
1570,126712.80307692308
1571,129974.41538461538
1572,140838.64307692306
1573,245002.92923076922
1574,152889.83076923076
1575,197516.73538461537
1576,196775.87692307692
1577,206523.65846153846
1578,146496.54153846155
1579,142599.73333333334
1580,179044.53846153847
1581,139512.8317948718
1582,121720.5076923077
1583,365435.87076923077
1584,236988.95384615383
1585,136203.315018315
1586,74428.56615384616
1587,103134.64820512821
1588,146175.07692307694
1589,107368.58769230769
1590,136792.0
1591,111873.84
1592,130737.56615384616
1593,115653.3471062271
1594,150701.11692307692
1595,140625.14769230768
1596,245759.0153846154
1597,158006.2276923077
1598,176643.01230769232
1599,178124.6523076923
1600,186150.80615384615
1601,57422.08512820512
1602,102887.0676923077
1603,89757.40615384615
1604,267302.19692307693
1605,243191.8153846154
1606,171770.76923076922
1607,195204.59692307693
1608,216382.53450549452
1609,205402.08923076923
1610,146688.59353846154
1611,155625.8553846154
1612,174148.46666666667
1613,168981.6276923077
1614,120258.50153846154
1615,82246.30769230769
1616,82246.30769230769
1617,82262.8717948718
1618,130427.89743589745
1619,135337.99948717948
1620,181917.00615384616
1621,133024.45282051284
1622,141693.07076923078
1623,276233.4246153846
1624,203174.61538461538
1625,118923.7876923077
1626,175083.23076923078
1627,177014.46153846153
1628,267870.8953846154
1629,175076.7794871795
1630,327991.0861538462
1631,235732.15076923076
1632,261379.77846153846
1633,161616.5641025641
1634,178230.76923076922
1635,169903.8276923077
1636,165270.7723076923
1637,169834.33538461538
1638,219105.23076923078
1639,184910.3230769231
1640,250773.04
1641,185047.38461538462
1642,214865.6030769231
1643,238726.55384615384
1644,214008.36923076923
1645,187514.59384615385
1646,151294.0
1647,164434.15384615384
1648,147315.57230769232
1649,134605.0
1650,121157.92307692308
1651,117166.04
1652,91687.18241758243
1653,91134.17948717951
1654,169233.38461538462
1655,151233.3076923077
1656,153044.92307692306
1657,163441.38461538462
1658,150638.53846153847
1659,140742.0
1660,141223.17572649574
1661,465606.2030769231
1662,417159.1169230769
1663,382683.9138461538
1664,471381.32923076925
1665,356802.11384615384
1666,284091.39384615386
1667,321288.94153846154
1668,357124.6984615385
1669,294213.8153846154
1670,352162.88
1671,247762.68307692307
1672,424846.4953846154
1673,308173.2707692308
1674,249037.1076923077
1675,189797.24
1676,187313.17538461537
1677,222757.77538461538
1678,423077.4769230769
1679,356555.4738461538
1680,330315.39384615386
1681,289085.1076923077
1682,283752.4246153846
1683,179246.99384615384
1684,180913.3076923077
1685,171849.21128205128
1686,182181.71333333335
1687,162864.16717948715
1688,186387.97435897434
1689,186039.78461538462
1690,180708.30256410257
1691,163640.04923076922
1692,247029.06153846154
1693,160671.34051282052
1694,179108.21538461538
1695,173757.0256410256
1696,266833.4
1697,173732.61538461538
1698,342018.87076923077
1699,359970.2707692308
1700,238159.92615384614
1701,258066.81846153847
1702,270720.7723076923
1703,290848.4276923077
1704,298648.34769230767
1705,298806.9476923077
1706,465853.68615384615
1707,210413.4323076923
1708,218070.47846153847
1709,285006.88
1710,233907.32
1711,235076.05538461538
1712,293113.55384615384
1713,259178.76
1714,210171.38461538462
1715,192181.94871794872
1716,192962.35384615386
1717,178186.89641025642
1718,146981.07692307694
1719,210042.43076923076
1720,235477.77846153846
1721,167838.4923076923
1722,136726.92307692306
1723,156375.45230769232
1724,211674.34923076924
1725,232140.24615384615
1726,192623.6923076923
1727,176772.70153846155
1728,179257.94871794872
1729,162681.7917948718
1730,164337.92307692306
1731,130708.30769230769
1732,123956.92
1733,118019.02769230769
1734,134021.07692307694
1735,131786.23076923078
1736,132444.3076923077
1737,335374.00923076924
1738,217205.44923076924
1739,304264.7815384615
1740,206784.8
1741,181166.7369230769
1742,173195.07692307694
1743,176520.0153846154
1744,310032.43076923076
1745,252445.92
1746,275154.3384615385
1747,212561.84615384616
1748,211840.37846153846
1749,158029.77538461538
1750,150538.68615384615
1751,225955.50461538462
1752,117140.79692307692
1753,155624.87282051283
1754,213988.1846153846
1755,162662.20923076922
1756,114018.28717948716
1757,120326.11384615385
1758,145648.5753846154
1759,153640.94461538462
1760,162047.64307692306
1761,160493.92
1762,168110.45846153845
1763,178039.04615384617
1764,121844.46153846153
1765,165515.52307692307
1766,166273.83384615384
1767,203365.45230769232
1768,134666.6923076923
1769,161322.6030769231
1770,142885.92307692306
1771,134196.82461538463
1772,141274.84615384616
1773,142625.59076923077
1774,134082.16923076924
1775,134392.3076923077
1776,115889.87076923077
1777,106679.67384615385
1778,133065.67076923078
1779,110720.44
1780,166854.15897435896
1781,129168.87384615385
1782,93869.86153846154
1783,128310.38461538461
1784,85048.84923076924
1785,107032.29846153846
1786,180553.64923076922
1787,166185.05538461535
1788,57581.03076923077
1789,97681.92307692308
1790,67474.20410256411
1791,192206.3323076923
1792,152275.07692307694
1793,141826.3076923077
1794,144886.3835897436
1795,142223.76923076922
1796,123229.23897435899
1797,122682.41025641024
1798,126767.55384615385
1799,108043.76820512822
1800,121386.96102564104
1801,130946.87384615385
1802,162438.25846153847
1803,153999.6923076923
1804,138654.19487179487
1805,137293.07692307694
1806,130893.36923076923
1807,151415.6523076923
1808,121463.17846153847
1809,123465.52307692308
1810,154118.77846153846
1811,109712.91076923077
1812,115620.71384615384
1813,126289.93538461538
1814,82420.76615384615
1815,64828.73641025641
1816,91305.69230769231
1817,124348.41230769231
1818,147733.59076923077
1819,126766.17230769231
1820,73683.61846153846
1821,125793.04
1822,157523.88307692308
1823,61318.307692307695
1824,137460.53846153847
1825,138992.04615384617
1826,95478.37743589743
1827,106232.04
1828,138462.50461538462
1829,109321.68923076923
1830,154788.42153846155
1831,174802.12307692308
1832,125975.11692307693
1833,139358.84615384616
1834,131602.9723076923
1835,181884.27692307692
1836,131072.38153846154
1837,89980.32615384615
1838,136825.03076923077
1839,83310.08923076924
1840,167039.80615384615
1841,151471.41846153847
1842,92102.9641025641
1843,140477.84615384616
1844,135024.4482051282
1845,145957.68307692307
1846,147969.23076923078
1847,156018.19076923077
1848,62008.230769230766
1849,114724.79589743589
1850,133530.93846153846
1851,148159.3723076923
1852,136519.61538461538
1853,143041.22153846154
1854,160290.7435897436
1855,148868.00384615382
1856,231971.43076923076
1857,142553.64615384614
1858,143662.352
1859,121190.79271794872
1860,159265.61538461538
1861,121976.07169230771
1862,272502.4892307692
1863,272502.4892307692
1864,272502.4892307692
1865,335434.6307692308
1866,351699.55076923076
1867,245954.36
1868,306248.9969230769
1869,184928.36
1870,212659.70153846155
1871,236601.8646153846
1872,165884.14725274727
1873,225519.80307692307
1874,129265.94871794875
1875,190179.53846153847
1876,195183.04615384617
1877,192131.47692307693
1878,215609.38461538462
1879,122416.26666666666
1880,137421.21538461538
1881,223367.27692307692
1882,261911.6123076923
1883,194022.3076923077
1884,223782.08615384615
1885,225498.71692307692
1886,271684.3015384615
1887,186636.12307692308
1888,253607.1846153846
1889,159550.13185592185
1890,128336.10769230769
1891,144968.28461538462
1892,114766.3476923077
1893,131614.4
1894,129857.26153846153
1895,146037.23076923078
1896,131396.71692307692
1897,127603.92615384616
1898,107883.11384615385
1899,135794.50333333333
1900,135981.17025641023
1901,155875.6676923077
1902,112904.33538461539
1903,226115.8123076923
1904,136205.46153846153
1905,172652.8123076923
1906,142511.31692307693
1907,183375.59384615385
1908,121384.88305361307
1909,135987.42936507936
1910,131568.78846153844
1911,187761.40307692307
1912,290724.56
1913,141936.31692307693
1914,70009.7394871795
1915,328178.53538461536
1916,64438.78461538462
1917,260751.35076923078
1918,125723.83230769231
1919,155159.71692307692
1920,157630.37435897437
1921,381528.8769230769
1922,318156.8646153846
1923,211710.1846153846
1924,231553.2
1925,231053.18153846153
1926,372156.5630769231
1927,134363.07692307694
1928,155750.1846153846
1929,124347.20879120879
1930,127132.33333333334
1931,139338.26555666557
1932,133688.14512820516
1933,163846.56923076924
1934,178691.6923076923
1935,180404.6923076923
1936,180708.26153846155
1937,176554.46153846153
1938,174334.2512820513
1939,273158.0
1940,201621.52615384615
1941,180690.92307692306
1942,179951.84615384616
1943,194427.11384615384
1944,312766.60307692306
1945,337896.8953846154
1946,163504.15384615384
1947,311656.4769230769
1948,158271.07692307694
1949,260930.06461538462
1950,176207.9046153846
1951,265231.8923076923
1952,259560.4923076923
1953,167825.11076923076
1954,210833.75384615385
1955,124048.76923076923
1956,274579.8984615385
1957,173439.53846153847
1958,294342.60615384614
1959,148250.00923076924
1960,116770.67282051282
1961,124088.86564102565
1962,91687.18241758243
1963,91134.17948717951
1964,117135.46153846153
1965,153432.09128205126
1966,144035.0
1967,239705.68615384615
1968,397867.58461538464
1969,367062.05846153846
1970,435030.5476923077
1971,443173.5907692308
1972,349945.39384615386
1973,282096.0492307692
1974,305468.7446153846
1975,454058.85538461537
1976,242153.57846153845
1977,337505.46461538464
1978,386142.24307692307
1979,358052.85846153845
1980,195042.42769230768
1981,339832.32615384617
1982,225277.79076923078
1983,225277.79076923078
1984,165323.50183150184
1985,190944.53846153847
1986,208875.8328205128
1987,197173.0734065934
1988,180650.81846153847
1989,192544.0
1990,220194.64615384614
1991,222757.77538461538
1992,221706.6769230769
1993,171183.3087179487
1994,246133.52307692307
1995,184174.46153846153
1996,253986.88923076924
1997,335589.8246153846
1998,340443.6153846154
1999,244968.32615384617
2000,304586.5107692308
2001,246242.73846153845
2002,224031.88
2003,261968.44
2004,243786.36923076923
2005,237465.6523076923
2006,222014.38153846154
2007,283895.8123076923
2008,203919.01494505495
2009,191772.0
2010,189932.86153846153
2011,154652.39076923075
2012,189652.71846153846
2013,175734.46153846153
2014,191636.47692307693
2015,193627.6923076923
2016,193090.15384615384
2017,206030.0
2018,131133.27692307692
2019,125791.4276923077
2020,112860.07589743589
2021,114677.96615384615
2022,169708.3076923077
2023,158077.71076923076
2024,225140.9476923077
2025,404215.97846153844
2026,178732.46153846153
2027,149205.4638974359
2028,154831.26769230768
2029,174699.5846153846
2030,291398.0646153846
2031,261095.1876923077
2032,295761.53846153844
2033,281032.1753846154
2034,160811.88923076924
2035,205205.00307692308
2036,189612.11076923076
2037,189641.87692307692
2038,322787.6307692308
2039,189115.6676923077
2040,431872.2
2041,297248.2676923077
2042,216426.9098901099
2043,165037.40307692307
2044,180375.6123076923
2045,245772.3076923077
2046,150515.7969230769
2047,143924.99692307692
2048,137013.22974358976
2049,145307.47384615385
2050,165606.3076923077
2051,105872.28615384616
2052,140615.6923076923
2053,145929.61538461538
2054,69688.7641025641
2055,153322.63384615385
2056,128879.36307692308
2057,127352.91692307692
2058,220198.72307692308
2059,146722.49538461538
2060,150176.53846153847
2061,162835.73538461537
2062,133123.47692307693
2063,108534.56
2064,134801.15384615384
2065,122281.87692307692
2066,176869.29230769232
2067,137182.75815384614
2068,134705.24615384615
2069,88166.35897435898
2070,103988.35692307692
2071,96863.62871794871
2072,151189.28923076924
2073,138874.64
2074,179358.26358974358
2075,145522.3076923077
2076,119887.58769230769
2077,130874.20923076924
2078,131115.23076923078
2079,128569.85846153846
2080,125070.92307692308
2081,122240.40923076923
2082,136143.38461538462
2083,139271.58953846153
2084,116388.86769230769
2085,137092.38461538462
2086,133367.59461538462
2087,133579.34461538462
2088,127339.41846153846
2089,96952.97435897436
2090,141982.0676923077
2091,125734.0923076923
2092,130366.5394871795
2093,145292.19692307693
2094,149559.57230769232
2095,154073.56
2096,90186.15384615384
2097,95647.77230769231
2098,152641.6676923077
2099,50163.887179487174
2100,119809.59487179488
2101,125514.12615384615
2102,144438.92307692306
2103,100293.8841025641
2104,135573.42307692306
2105,127291.12615384615
2106,76067.95076923077
2107,261083.00307692308
2108,126976.74769230769
2109,121213.06564102562
2110,119848.86769230769
2111,161732.9753846154
2112,140499.02153846153
2113,120367.61538461539
2114,116347.33538461539
2115,155022.92307692306
2116,123817.44615384615
2117,152146.03076923077
2118,129320.47384615385
2119,105696.41846153846
2120,106927.40923076923
2121,87679.46051282051
2122,71271.83692307692
2123,100681.38461538461
2124,208762.36923076923
2125,129032.32615384615
2126,170922.61538461538
2127,152677.7723076923
2128,134015.07076923078
2129,87988.61538461539
2130,139350.64615384614
2131,182365.5076923077
2132,126220.72615384616
2133,114640.02153846154
2134,118687.70461538462
2135,93103.49538461538
2136,93212.15282051281
2137,126871.94153846154
2138,137779.72205128206
2139,145867.87846153846
2140,134647.07692307694
2141,135024.4482051282
2142,142084.1076923077
2143,147349.37846153846
2144,114477.95076923077
2145,134300.0
2146,140123.84615384616
2147,161050.59076923077
2148,120211.43589743589
2149,129962.76410256409
2150,253470.61538461538
2151,128805.58769230769
2152,177888.56615384616
2153,165917.38461538462
2154,114281.02197802198
2155,129490.41051282051
2156,238012.93846153846
2157,223522.46153846153
2158,231292.0
2159,224942.9046153846
2160,163623.96153846153
2161,260688.58153846153
2162,486916.5230769231
2163,364104.0307692308
2164,228764.96923076923
2165,177751.32923076922
2166,141530.00000000006
2167,185502.24615384615
2168,211360.24
2169,189367.84615384616
2170,208918.9723076923
2171,141872.05435897436
2172,146156.45538461537
2173,147299.49271794874
2174,258506.68307692307
2175,300870.8923076923
2176,269060.43384615384
2177,268114.02461538464
2178,205721.72307692308
2179,143154.52869352867
2180,201021.7446153846
2181,203844.73846153845
2182,224399.23076923078
2183,197475.8646153846
2184,140601.24615384615
2185,122558.00263736265
2186,147615.6523076923
2187,130282.95692307693
2188,158359.69435897435
2189,190176.20923076922
2190,93197.77846153846
2191,93197.77846153846
2192,94731.28820512819
2193,107441.38461538461
2194,105080.29743589745
2195,108257.12
2196,106134.12307692308
2197,113214.57846153846
2198,150141.56923076924
2199,170194.0
2200,122046.92923076924
2201,125796.17538461539
2202,195598.6523076923
2203,177916.35692307694
2204,167512.38153846154
2205,119298.17846153847
2206,134081.12307692308
2207,194411.9076923077
2208,227107.8153846154
2209,178889.29230769232
2210,121384.88305361307
2211,114919.14153846154
2212,120417.85846153846
2213,103238.62153846154
2214,144158.08
2215,97930.92307692308
2216,138462.61538461538
2217,72218.51692307692
2218,105595.8082051282
2219,83157.69230769231
2220,63757.018461538464
2221,328178.53538461536
2222,244134.54461538463
2223,254990.64
2224,204125.92615384614
2225,134545.53251282053
2226,185927.71384615384
2227,198954.38974358977
2228,234270.03384615385
2229,221893.0246153846
2230,145495.27302564104
2231,203982.93333333335
2232,187966.15384615384
2233,174419.4830769231
2234,272630.07384615386
2235,201173.47076923077
2236,300396.31076923077
2237,367810.41846153844
2238,196909.9323076923
2239,131796.92307692306
2240,160260.84307692308
2241,138906.03076923077
2242,140042.3076923077
2243,133168.5364102564
2244,93103.32307692307
2245,87777.81846153845
2246,147393.0276923077
2247,111821.41333333334
2248,125028.30769230769
2249,129075.84615384616
2250,136086.51794871798
2251,116875.52820512823
2252,176926.15384615384
2253,160853.89067155067
2254,180579.40923076923
2255,180036.53846153847
2256,175175.06153846154
2257,203587.7476923077
2258,175104.61538461538
2259,177524.61538461538
2260,152340.61538461538
2261,183229.26769230768
2262,209371.44307692308
2263,312645.5630769231
2264,472640.5723076923
2265,151512.71015384616
2266,292828.5476923077
2267,338629.68
2268,373968.4676923077
2269,169238.7046153846
2270,176022.6769230769
2271,256739.53846153847
2272,201038.0923076923
2273,168107.07692307694
2274,168773.12
2275,191309.36
2276,161285.99692307692
2277,179193.84615384616
2278,149755.33456410258
2279,130339.30769230769
2280,115447.22461538462
2281,176580.7876923077
2282,177533.9323076923
2283,91050.51428571428
2284,115995.23076923077
2285,144205.53846153847
2286,130048.30769230769
2287,330758.3876923077
2288,272143.58153846156
2289,374361.1384615385
2290,423883.14461538463
2291,308996.11076923076
2292,401233.67076923075
2293,472797.92307692306
2294,433436.2892307692
2295,443087.60615384614
2296,312314.17846153845
2297,292036.2276923077
2298,335312.3569230769
2299,413329.92
2300,321901.8615384615
2301,258421.59384615385
2302,223592.00307692308
2303,278601.52
2304,244555.54769230768
2305,181912.6276923077
2306,181912.6276923077
2307,189490.24512820513
2308,221659.83692307692
2309,283143.4
2310,241753.83076923076
2311,179246.99384615384
2312,177984.5276923077
2313,176389.4717948718
2314,170754.85728937728
2315,171647.1641025641
2316,185463.52615384615
2317,177947.10461538463
2318,173720.9323076923
2319,176396.9753846154
2320,181450.51384615386
2321,237968.2276923077
2322,169439.35384615386
2323,170233.24512820513
2324,162828.5569230769
2325,234409.0133333333
2326,162746.67487179485
2327,210247.72307692308
2328,217280.61538461538
2329,181608.92307692306
2330,176619.6923076923
2331,373329.43076923076
2332,440319.80615384615
2333,327475.6307692308
2334,269925.9169230769
2335,251570.16307692308
2336,311025.9876923077
2337,199908.71846153846
2338,236988.59384615385
2339,223532.72
2340,375427.82153846155
2341,248148.03076923077
2342,227136.79076923078
2343,220060.88615384616
2344,252634.0523076923
2345,244812.76615384614
2346,220792.83692307692
2347,191031.89153846152
2348,218016.88923076924
2349,163981.07764102562
2350,260113.88615384616
2351,299287.2553846154
2352,273573.07384615386
2353,230872.48615384614
2354,137777.70871794873
2355,169153.2071794872
2356,153141.3076923077
2357,212668.20615384614
2358,206208.95384615383
2359,126471.1276923077
2360,126304.51282051281
2361,138013.87384615385
2362,294330.1723076923
2363,140091.3333333333
2364,151741.6363858364
2365,214104.23230769232
2366,190040.39384615383
2367,236509.93846153846
2368,204783.83256410257
2369,226426.44923076924
2370,176429.75384615385
2371,177603.33333333334
2372,188956.93
2373,259205.6769230769
2374,286077.1569230769
2375,232601.98153846155
2376,251252.50153846154
2377,321997.5876923077
2378,144185.38461538462
2379,173633.5753846154
2380,146152.3076923077
2381,153170.18153846153
2382,198077.84717948717
2383,225359.84615384616
2384,242560.23384615386
2385,148095.84615384616
2386,141513.6923076923
2387,135927.41025641025
2388,102204.30974358974
2389,132553.6143589744
2390,138461.15384615384
2391,128187.57538461538
2392,114195.35076923078
2393,161080.3076923077
2394,141440.15384615384
2395,193560.8
2396,158286.3076923077
2397,200065.38461538462
2398,122790.83487179485
2399,76830.16717948718
2400,56157.52615384616
2401,123858.15384615384
2402,132920.38461538462
2403,151505.46153846153
2404,140798.89846153845
2405,156293.87384615385
2406,137256.61538461538
2407,127510.15384615384
2408,139024.0
2409,141300.15384615384
2410,173809.07692307694
2411,115553.61230769231
2412,145847.0276923077
2413,129180.51692307692
2414,131953.4
2415,141805.19589743591
2416,131355.24
2417,130901.78461538462
2418,130156.07692307692
2419,129970.20307692308
2420,118034.2676923077
2421,143239.52615384615
2422,118935.67076923077
2423,117248.18461538461
2424,151032.44307692308
2425,190099.63076923077
2426,113784.29538461538
2427,131154.33538461538
2428,176448.79487179487
2429,117050.01846153846
2430,127349.38461538461
2431,126362.30461538462
2432,138458.46153846153
2433,141433.03692307693
2434,127972.92307692308
2435,160960.61538461538
2436,107060.18461538461
2437,117383.36
2438,119695.70461538462
2439,117754.90358974358
2440,121188.65538461538
2441,111263.26153846153
2442,112799.38461538461
2443,121236.55692307692
2444,120350.29846153846
2445,97315.95384615385
2446,102919.90153846153
2447,174442.76923076922
2448,142996.70153846155
2449,102093.8
2450,159352.0246153846
2451,131354.75692307693
2452,201147.01230769232
2453,95598.10256410258
2454,117776.51815384615
2455,108499.64307692308
2456,127911.48923076924
2457,126147.34461538462
2458,109007.71692307692
2459,111434.64307692308
2460,148062.61538461538
2461,118286.38461538461
2462,134175.1723076923
2463,115545.66461538461
2464,176269.32
2465,124789.94153846154
2466,118562.47076923077
2467,150314.00102564102
2468,99847.82153846153
2469,100808.04923076923
2470,184746.6276923077
2471,236011.32615384617
2472,187219.27384615384
2473,115348.44923076923
2474,113225.94153846154
2475,219177.5876923077
2476,119952.34461538462
2477,132788.46153846153
2478,170922.3076923077
2479,121551.16615384615
2480,140825.1374358975
2481,129291.84615384616
2482,128606.06666666667
2483,122861.87076923077
2484,129892.12307692306
2485,120257.43589743589
2486,151160.23076923078
2487,183164.35076923078
2488,145888.8994871795
2489,148519.0
2490,150275.18153846153
2491,93355.64923076922
2492,179488.61538461538
2493,133931.6523076923
2494,158210.1076923077
2495,105454.3476923077
2496,238979.98153846155
2497,142878.11384615384
2498,121410.21846153846
2499,98318.30769230769
2500,137853.82153846155
2501,132193.46153846153
2502,145617.1323076923
2503,106445.76923076923
2504,196835.9076923077
2505,215480.84615384616
2506,274851.1507692308
2507,370615.11076923076
2508,274851.1507692308
2509,217718.98769230768
2510,226474.94461538462
2511,179126.76153846155
2512,217876.75384615385
2513,210997.50153846154
2514,245297.8153846154
2515,144981.79487179487
2516,152981.56133333332
2517,129265.94871794875
2518,145232.99692307692
2519,228118.15384615384
2520,208353.24615384615
2521,192645.38461538462
2522,230495.6769230769
2523,136141.9435897436
2524,142251.57948717946
2525,141439.59999999998
2526,140508.8
2527,124108.61538461539
2528,127969.08205128205
2529,131238.55384615384
2530,103605.0441025641
2531,227922.24615384615
2532,235414.05538461538
2533,199911.3076923077
2534,244269.37538461538
2535,317257.58461538464
2536,223026.01846153845
2537,211276.19076923077
2538,179934.49846153846
2539,182932.15384615384
2540,178350.03076923077
2541,172768.87692307692
2542,158882.76123076922
2543,124234.20307692308
2544,137893.4123076923
2545,131157.61846153846
2546,149625.6923076923
2547,144248.59384615385
2548,143849.032
2549,147950.99815384616
2550,383037.16307692305
2551,146601.5317216117
2552,132979.38461538462
2553,89616.83692307692
2554,124747.03076923077
2555,106427.16307692308
2556,97322.39384615385
2557,119764.10564102564
2558,144327.6923076923
2559,124645.23384615385
2560,127687.21538461538
2561,129482.2687179487
2562,121776.85846153846
2563,143238.4830769231
2564,178818.46153846153
2565,117927.56
2566,146735.18153846153
2567,123141.60307692307
2568,175621.4830769231
2569,172136.76923076922
2570,121464.91382284384
2571,175908.0276923077
2572,174284.6523076923
2573,252282.25846153847
2574,292712.0676923077
2575,118800.64
2576,137360.04923076922
2577,149253.3230769231
2578,100575.09538461539
2579,65244.330256410256
2580,133376.56307692308
2581,135598.7117948718
2582,116041.43384615384
2583,246122.89538461537
2584,161559.91692307693
2585,185079.6523076923
2586,180362.71692307692
2587,195746.3282051282
2588,143310.66666666666
2589,145189.38461538462
2590,238787.35384615386
2591,221121.84
2592,244918.57230769232
2593,266365.3753846154
2594,177869.59692307693
2595,221248.82153846155
2596,335736.55076923076
2597,191427.84615384616
2598,284821.6123076923
2599,337284.71692307695
2600,126848.00984615386
2601,144581.5128205128
2602,82262.8717948718
2603,85437.84102564103
2604,82246.30769230769
2605,85553.94769230769
2606,141180.23846153845
2607,166364.8923076923
2608,187689.8
2609,154231.50461538462
2610,111811.49494505495
2611,135257.54769230768
2612,150386.98153846155
2613,125028.30769230769
2614,123757.38461538461
2615,145360.6923076923
2616,139582.0246153846
2617,168497.3046153846
2618,187195.76
2619,242911.70769230768
2620,178093.23076923078
2621,184539.07692307694
2622,193642.64615384614
2623,260247.8646153846
2624,283301.2246153846
2625,321162.7723076923
2626,163647.6953846154
2627,182815.72923076924
2628,407913.67384615383
2629,463491.8246153846
2630,327800.14153846155
2631,435484.6276923077
2632,406281.4892307692
2633,309161.34769230767
2634,358451.8492307692
2635,142988.61692307692
2636,192415.72923076924
2637,151228.38461538462
2638,257006.9323076923
2639,190017.5753846154
2640,149842.76923076922
2641,113533.0685714286
2642,191421.43384615384
2643,109392.1263369963
2644,134449.97333333333
2645,91531.76923076925
2646,90925.47179487183
2647,91146.11135531135
2648,136560.15384615384
2649,142930.32923076922
2650,145150.38461538462
2651,153145.23076923078
2652,406103.9476923077
2653,258933.19692307693
2654,254128.37846153846
2655,333427.64
2656,328339.0030769231
2657,324360.1169230769
2658,283716.68615384615
2659,309089.1876923077
2660,329461.5076923077
2661,339714.14153846155
2662,342941.68923076923
2663,272164.0369230769
2664,282388.1046153846
2665,313655.9661538462
2666,295085.2892307692
2667,167464.29846153845
2668,175976.9046153846
2669,178221.16
2670,301252.09230769234
2671,175976.9046153846
2672,193809.5171794872
2673,206792.89538461537
2674,208414.69802197805
2675,170278.08307692307
2676,187061.27692307692
2677,186187.53846153847
2678,266871.38153846154
2679,262414.04
2680,273363.6953846154
2681,438460.2923076923
2682,332527.26153846155
2683,535012.8153846153
2684,307550.19384615385
2685,356901.8276923077
2686,258482.58153846153
2687,267789.1507692308
2688,226427.72
2689,214599.5076923077
2690,457075.38153846154
2691,188665.53846153847
2692,137316.84615384616
2693,194352.2746153846
2694,140358.4
2695,189755.72307692308
2696,187380.48717948716
2697,200670.10153846155
2698,193389.38461538462
2699,175940.78153846154
2700,172525.04615384617
2701,151960.11282051282
2702,130619.69230769231
2703,141584.0607179487
2704,143886.1076923077
2705,130225.17846153847
2706,120736.46153846153
2707,130372.42564102562
2708,132638.3076923077
2709,105444.35692307692
2710,123260.66461538461
2711,276915.68
2712,362199.2061538462
2713,168196.14974358975
2714,148365.2005128205
2715,176777.33333333334
2716,147237.6194871795
2717,174817.97435897434
2718,243760.4923076923
2719,149007.63692307693
2720,154345.68923076923
2721,141370.4676923077
2722,150432.1682051282
2723,147869.6487068487
2724,123339.54153846153
2725,134738.3076923077
2726,135137.6923076923
2727,163490.43076923076
2728,164563.84615384616
2729,150207.9753846154
2730,129653.44
2731,110848.71076923078
2732,119563.55076923077
2733,164820.19692307693
2734,157810.46153846153
2735,126343.58461538462
2736,143364.74153846153
2737,122240.95384615385
2738,142319.34461538462
2739,159972.5753846154
2740,143335.6923076923
2741,149398.61538461538
2742,152613.23076923078
2743,144690.0
2744,150187.6923076923
2745,142177.6923076923
2746,131096.1323076923
2747,162460.96615384615
2748,117008.04512820514
2749,125269.48615384616
2750,134071.4
2751,119719.23076923077
2752,231299.63076923077
2753,147487.024
