OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtQual,HeatingQC,FullBath,KitchenQual,Fireplaces,GarageFinish,GarageCars,Foundation_2,GarageType_1,TotalSF,Id
1.3356503038104954,1.1058063842210026,1.0567294013779878,0.7122841429118025,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.10641248804217807,1.5893303515804094,1.098207906573526,0.8407834229818512,0.8392941623165225,1488
0.6393714486912397,1.2376294602972107,1.2462644336722017,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,-0.11857394013530496,1489
-0.056907406428016054,1.1058063842210026,1.0093456433044343,-0.564080384675906,-1.0746287536194286,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,0.5166171092359334,1490
0.6393714486912397,1.0728506152019506,0.9619618852308809,0.12493055499533491,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,-0.049973306803211215,1491
-0.7531862615472719,-1.6954339823984166,-1.5967610507410068,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-0.8909662561707308,1492
-0.056907406428016054,0.08417754463039094,0.8671943690837739,0.8478272785848335,0.7763090996178206,1.0681987345388502,-0.8399819982115672,0.7721258601737444,0.9214428306991688,2.189903475824767,-1.5418490288664526,0.3001576541424841,-0.910574394897647,0.8407834229818512,0.21934769813019386,1493
1.3356503038104954,0.7103371559923788,0.4407405464217926,2.282325464457745,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.10641248804217807,1.5893303515804094,1.098207906573526,0.8407834229818512,1.3347431808260883,1494
1.3356503038104954,0.6773813869733267,0.4407405464217926,0.45249313287182646,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.10641248804217807,1.5893303515804094,1.098207906573526,0.8407834229818512,1.379206554282075,1495
0.6393714486912397,1.0728506152019506,1.0093456433044343,-0.564080384675906,-1.0746287536194286,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,0.5674323931856324,1496
0.6393714486912397,1.0728506152019506,0.9619618852308809,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,-0.011861843840936914,1497
0.6393714486912397,1.0728506152019506,0.9619618852308809,0.11363529368924899,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,0.3001576541424841,1.098207906573526,-1.1893669316807947,-0.9265369549355201,1498
0.6393714486912397,1.0728506152019506,1.0093456433044343,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,0.3001576541424841,1.098207906573526,-1.1893669316807947,-0.9265369549355201,1499
-0.056907406428016054,1.1058063842210026,1.0093456433044343,0.655807836381373,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,0.3001576541424841,1.098207906573526,-1.1893669316807947,-0.880803199380791,1500
-0.056907406428016054,0.9410275391257427,0.7724268529366669,5.981523542200883,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.9305432464964934,0.3001576541424841,1.098207906573526,-1.1893669316807947,-0.33199813272404105,1501
0.6393714486912397,1.0398948461828987,0.9145781271573273,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,-1.1679095536965907,1502
1.3356503038104954,1.2705852293162627,1.2462644336722017,-0.564080384675906,-1.0746287536194286,-1.7596146427130877,-0.8399819982115672,-1.0295011468983257,-0.7978490464874907,0.6450878455917918,0.10641248804217807,1.5893303515804094,1.098207906573526,0.8407834229818512,0.6741444894800005,1503
1.3356503038104954,0.9410275391257427,0.7724268529366669,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.3730639320780335,1504
0.6393714486912397,1.0069390771638467,0.8671943690837739,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.5775954499755723,1505
-0.056907406428016054,-0.146512838502973,-0.7912371634905977,0.11363529368924899,0.7763090996178206,1.0681987345388502,0.08130899191727789,0.7721258601737444,0.9214428306991688,-0.8997277846411834,0.10641248804217807,0.3001576541424841,-0.910574394897647,0.8407834229818512,1.4338329845280016,1506
-0.056907406428016054,0.7103371559923788,0.4407405464217926,-0.564080384675906,0.7763090996178206,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.9305432464964934,0.3001576541424841,1.098207906573526,0.8407834229818512,1.5824676900808714,1507
-0.056907406428016054,0.2160006207065989,-0.2700158246815095,-0.564080384675906,0.7763090996178206,-0.6284892918123126,1.4632454771105454,2.5737528672458145,0.9214428306991688,0.6450878455917918,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.7440155049108368,1508
-0.056907406428016054,-0.01468976242676504,-0.6017021311963838,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.10641248804217807,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.2151229796397332,1509
-0.7531862615472719,-0.179468607522025,-0.8386209215641512,0.40731208764748283,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.10641248804217807,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.08300324137051561,1510
-0.7531862615472719,-0.179468607522025,-0.8386209215641512,-0.564080384675906,0.7763090996178206,-0.6284892918123126,0.08130899191727789,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,-0.14144081791266955,1511
-0.7531862615472719,-0.146512838502973,-0.7912371634905977,0.9494846303396068,0.7763090996178206,1.0681987345388502,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,0.3001576541424841,-0.910574394897647,0.8407834229818512,0.6233292055303015,1512
-0.056907406428016054,-0.245380145560129,-0.9333884377112581,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,0.7721258601737444,0.9214428306991688,-0.8997277846411834,0.9305432464964934,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.28118284877434196,1513
-0.7531862615472719,-0.31129168359823295,0.8198106110102205,0.24917842936228,0.7763090996178206,1.0681987345388502,1.4632454771105454,0.7721258601737444,0.9214428306991688,-0.8997277846411834,-0.7177182704121373,-2.2781877407333666,-0.910574394897647,-1.1893669316807947,1.1772158005820212,1514
-0.7531862615472719,-0.6408493737887528,0.8671943690837739,0.9325417383804779,-1.0746287536194286,1.0681987345388502,0.08130899191727789,0.7721258601737444,0.9214428306991688,2.189903475824767,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,1.3614212048996803,1515
-0.056907406428016054,-0.7397166808459088,-1.5967610507410068,1.3561140373586997,0.7763090996178206,1.0681987345388502,1.4632454771105454,0.7721258601737444,0.9214428306991688,0.6450878455917918,0.9305432464964934,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.2430713858120677,1516
-0.056907406428016054,-0.179468607522025,1.1514969175250946,0.655807836381373,0.7763090996178206,1.0681987345388502,0.08130899191727789,-1.0295011468983257,-0.7978490464874907,0.6450878455917918,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.40822105864858965,1517
-0.7531862615472719,-0.4431147596744409,-1.217690986152579,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,0.7721258601737444,0.9214428306991688,-0.8997277846411834,0.9305432464964934,0.3001576541424841,-0.910574394897647,0.8407834229818512,0.862161040093887,1518
0.6393714486912397,1.0398948461828987,1.1988806755986483,2.293620725763831,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.5471062796057529,1519
-0.7531862615472719,-0.4101589906553889,-1.1703072280790254,0.2830642132805377,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.10641248804217807,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.3091312549466765,1520
-0.7531862615472719,-0.4101589906553889,-1.1703072280790254,-0.0501459952489968,0.7763090996178206,1.0681987345388502,-0.3793365031471446,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.10641248804217807,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.1490631105051244,1521
-0.056907406428016054,-0.4101589906553889,-1.1703072280790254,1.8756960574386519,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,2.189903475824767,0.9305432464964934,0.3001576541424841,-0.910574394897647,0.8407834229818512,0.37433431417677604,1522
-1.4494651166665276,-0.5090262977125449,-1.312458502299686,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.45776596049954626,1523
-0.7531862615472719,-0.6408493737887528,-1.5019935345939,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,-1.3709463388830438,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-0.7639280462964831,1524
-0.7531862615472719,-0.5419820667315969,-1.3598422603732394,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.7436019327166035,1525
-0.7531862615472719,-0.4431147596744409,-1.217690986152579,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.7029497055568442,1526
-1.4494651166665276,-1.6954339823984166,0.4881243044953461,-0.564080384675906,0.7763090996178206,1.0681987345388502,0.08130899191727789,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,-1.2301582765349721,1527
-0.056907406428016054,-0.7726724498649609,0.9619618852308809,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-0.6216452512373257,1528
-0.7531862615472719,-0.37720322163633696,-1.122923470005472,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.10641248804217807,0.3001576541424841,-0.910574394897647,-1.1893669316807947,-0.22782680062715796,1529
-0.056907406428016054,-0.278335914579181,0.014286723759811347,0.6671030976874589,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.10641248804217807,0.3001576541424841,-0.910574394897647,0.8407834229818512,0.3311413228195318,1530
-1.4494651166665276,-2.3545493627794563,-1.4072260184467928,3.790242848820215,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,2.189903475824767,0.9305432464964934,-0.9890150432954412,1.098207906573526,-1.1893669316807947,0.03006076541756482,1531
-0.7531862615472719,-1.6954339823984166,-1.5967610507410068,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,0.6450878455917918,-0.7177182704121373,-2.2781877407333666,1.098207906573526,-1.1893669316807947,-0.8350694438260619,1532
-0.7531862615472719,-0.4760705286934929,-1.2650747442261325,-0.564080384675906,0.7763090996178206,1.0681987345388502,0.08130899191727789,-1.0295011468983257,-0.7978490464874907,-0.8997277846411834,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,0.20918464134025402,1533
-0.056907406428016054,-1.1022301400554808,0.7724268529366669,-0.564080384675906,0.7763090996178206,-0.6284892918123126,0.08130899191727789,-1.0295011468983257,-1.3709463388830438,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,1.098207906573526,-1.1893669316807947,-0.5733707314851116,1534
-0.7531862615472719,-0.7726724498649609,1.1988806755986483,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,-0.7978490464874907,0.6450878455917918,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,0.16599164998300983,1535
-0.7531862615472719,-1.6954339823984166,-1.0281559538583651,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-0.3510538642051782,1536
-2.842022826905039,-1.5965666753412606,-0.6490858892699373,-0.564080384675906,0.7763090996178206,-1.1940519672627001,1.4632454771105454,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,-1.2949477635708384,1537
1.3356503038104954,-2.3545493627794563,0.9145781271573273,-0.564080384675906,-1.0746287536194286,1.0681987345388502,1.4632454771105454,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-0.042351014210756356,1538
1.3356503038104954,-2.6841070529699764,0.8671943690837739,-0.564080384675906,-1.0746287536194286,-1.1940519672627001,-0.8399819982115672,2.5737528672458145,-0.7978490464874907,-0.8997277846411834,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,0.1075540734408559,1539
-0.7531862615472719,-2.0249916725889365,-1.5967610507410068,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.3793365031471446,0.7721258601737444,-1.3709463388830438,-0.8997277846411834,-0.7177182704121373,-2.2781877407333666,-0.910574394897647,-1.1893669316807947,0.7198782450347296,1540
-0.056907406428016054,-1.6295224443603127,0.4881243044953461,-0.564080384675906,0.7763090996178206,-1.1940519672627001,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,-0.40822105864858965,1541
-0.7531862615472719,-0.7067609118268569,0.6302755787160065,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,0.08976872405846123,1542
0.6393714486912397,-1.6295224443603127,1.0093456433044343,-0.564080384675906,0.7763090996178206,-0.6284892918123126,1.4632454771105454,-1.0295011468983257,-0.7978490464874907,0.6450878455917918,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,0.8215088129341278,1543
-1.4494651166665276,-1.5306551373031567,-1.5967610507410068,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,-0.7978490464874907,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-1.269540121595989,1544
-0.056907406428016054,-1.0692743710364288,-1.5967610507410068,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-1.0027598808600688,1545
-0.056907406428016054,-1.0363186020173767,-1.5967610507410068,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,2.189903475824767,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,-0.9671891820952794,1546
-0.7531862615472719,-0.9704070639792728,-1.5967610507410068,1.1302088112369815,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,-0.7978490464874907,2.189903475824767,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-0.30659049074919154,1547
-0.056907406428016054,-0.7726724498649609,-1.5967610507410068,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-0.4234656438334994,1548
-0.7531862615472719,-1.1681416780935847,-0.17524830853440254,-0.564080384675906,0.7763090996178206,1.0681987345388502,0.08130899191727789,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,-1.5418490288664526,0.3001576541424841,-0.910574394897647,-1.1893669316807947,-1.2212656018437749,1549
-0.7531862615472719,-1.3658762922078966,-1.5967610507410068,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,0.7721258601737444,0.9214428306991688,0.6450878455917918,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,-0.08300324137051561,1550
-0.056907406428016054,-1.5965666753412606,-1.5967610507410068,-0.564080384675906,0.7763090996178206,-1.1940519672627001,1.4632454771105454,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-0.4285471722284693,1551
-1.4494651166665276,-1.8602128274936767,-1.5967610507410068,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,0.4073642487440804,1552
-0.056907406428016054,-1.9590801345508326,1.1988806755986483,-0.564080384675906,-1.0746287536194286,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,-0.7978490464874907,-0.8997277846411834,-0.7177182704121373,-2.2781877407333666,1.098207906573526,-1.1893669316807947,-0.24053062161458272,1553
-0.056907406428016054,-1.6954339823984166,0.4407405464217926,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-0.6902458845694195,1554
-0.7531862615472719,-0.4101589906553889,-1.1703072280790254,-0.055793625902039755,0.7763090996178206,-0.6284892918123126,0.08130899191727789,0.7721258601737444,0.9214428306991688,2.189903475824767,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,0.7211486271334722,1555
-0.7531862615472719,-1.8602128274936767,-1.5967610507410068,-0.564080384675906,-1.691608038031845,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,-0.7177182704121373,-2.2781877407333666,-0.910574394897647,-1.1893669316807947,0.09485025245343114,1557
